image_id,healthy,multiple_diseases,rust,scab
Test_1318,0.07377905,0.0432477,0.004219628,0.8787536
Test_1319,2.6093832e-07,0.10983422,0.890163,2.4889925e-06
Test_1320,0.3021987,0.027218282,0.0033585243,0.6672245
Test_1321,0.0006893471,0.33205503,0.6644733,0.0027822633
Test_1322,0.96347815,0.006046641,0.0023101629,0.028165067
Test_1323,4.9128575e-23,0.003307725,0.9966923,2.7044927e-20
Test_1324,0.7591385,0.019174358,0.0049940776,0.21669307
Test_1325,0.0183624,0.009350016,0.0003469749,0.9719406
Test_1326,0.07538453,0.008969722,0.0006285316,0.91501725
Test_1327,6.1592124e-22,2.5643918e-05,0.99997437,2.6166496e-18
Test_1328,0.68214375,0.015599475,0.0020739648,0.30018288
Test_1329,5.7925634e-05,0.045033097,0.95479465,0.00011427394
Test_1330,0.8507328,0.021922372,0.008045087,0.119299784
Test_1331,4.789563e-17,0.0025681355,0.9974318,5.0357505e-13
Test_1332,0.016292332,0.012549699,0.0005900098,0.97056794
Test_1333,0.546122,0.12611055,0.16801724,0.15975025
Test_1334,0.004094823,0.004747467,0.00010879498,0.99104893
Test_1335,1.6578104e-22,0.006823677,0.9931764,5.6320015e-18
Test_1336,7.490986e-08,0.05513969,0.94482374,3.6468606e-05
Test_1337,0.1226279,0.1565564,0.69232607,0.02848968
Test_1338,2.5466346e-11,0.012661937,0.98733795,5.1935075e-08
Test_1339,0.6506662,0.09614165,0.014647835,0.2385444
Test_1340,0.48125535,0.030021114,0.0073424797,0.481381
Test_1341,3.0980453e-07,0.14242165,0.85757786,1.6949112e-07
Test_1342,6.3677194e-06,0.22937751,0.76993346,0.00068278215
Test_1343,0.0028002094,0.0048637744,4.4205866e-05,0.99229187
Test_1344,2.0291165e-07,0.019807829,0.98019135,5.559788e-07
Test_1345,6.599046e-06,0.3085576,0.6913622,7.360887e-05
Test_1346,0.5566938,0.038309034,0.006271391,0.39872578
Test_1347,0.01836121,0.008827672,0.0005261844,0.9722849
Test_1348,0.008831019,0.16528553,0.05699703,0.7688864
Test_1349,5.614432e-11,0.07872284,0.9212769,1.742481e-07
Test_1350,0.16704957,0.01441952,0.0015419051,0.81698895
Test_1351,0.00095298776,0.4190414,0.4878025,0.09220313
Test_1352,5.727191e-09,0.028254682,0.9717452,5.06964e-08
Test_1353,0.63119924,0.087956004,0.13922139,0.14162333
Test_1354,0.86108154,0.013796546,0.0027755373,0.12234642
Test_1355,0.6739861,0.022377668,0.006013497,0.29762274
Test_1356,0.0064643635,0.006179364,7.980978e-05,0.9872765
Test_1357,4.197302e-19,0.027749322,0.9722507,1.634693e-14
Test_1358,0.0052915853,0.0052043726,8.426111e-05,0.9894198
Test_1359,0.8688432,0.017583374,0.004742022,0.108831346
Test_1360,0.00035201624,0.052079737,0.9471209,0.0004473242
Test_1361,8.5165e-15,0.035223335,0.9647767,1.4621295e-11
Test_1362,2.6832172e-15,0.00021963063,0.99978036,3.700391e-12
Test_1363,1.2393712e-11,0.006757059,0.9932429,3.909283e-12
Test_1364,4.8207196e-14,0.09651759,0.9034824,1.307916e-12
Test_1365,0.88585234,0.014214232,0.003976084,0.09595732
Test_1366,0.010437037,0.010519371,0.0003244228,0.97871906
Test_1367,2.0619689e-06,0.289863,0.71002173,0.00011321514
Test_1368,9.180932e-13,0.002652646,0.99734735,8.218452e-10
Test_1369,0.78632087,0.022816064,0.003683981,0.18717907
Test_1370,4.3612058e-08,0.12949358,0.8705046,1.8312827e-06
Test_1371,0.0023813497,0.0026673633,3.8606704e-05,0.9949126
Test_1372,0.7781078,0.010859122,0.0017823033,0.2092507
Test_1373,0.341382,0.030436596,0.0061782524,0.62200326
Test_1374,2.7325044e-13,0.042655144,0.9573449,6.847127e-11
Test_1375,0.0013754187,0.12551752,0.8664675,0.0066395854
Test_1376,0.63393825,0.032674108,0.006477675,0.32691002
Test_1377,3.7263366e-05,0.06078561,0.93916607,1.1013391e-05
Test_1378,0.05324099,0.20292053,0.7144187,0.029419804
Test_1379,5.4888356e-09,0.05564632,0.9443534,2.7241217e-07
Test_1380,0.051795866,0.15556192,0.77253824,0.02010396
Test_1381,0.7976013,0.035784345,0.01771739,0.14889695
Test_1382,3.0187002e-11,0.020164194,0.97983587,1.03269525e-10
Test_1383,0.0015635849,0.0024015105,2.3897626e-05,0.996011
Test_1384,0.0010876193,0.0024370276,1.986452e-05,0.99645555
Test_1385,0.012566492,0.014777083,0.00055667345,0.9720997
Test_1386,1.8793105e-07,0.13950622,0.86049044,3.1602506e-06
Test_1387,0.013513427,0.013676227,0.00039311108,0.97241724
Test_1388,7.9403316e-19,0.00036188666,0.9996381,1.2771046e-14
Test_1389,0.009882279,0.22022359,0.09185504,0.678039
Test_1390,0.01211467,0.09678498,0.8890547,0.0020456312
Test_1391,1.0605544e-16,0.0018178403,0.9981822,1.4204103e-13
Test_1392,2.9880192e-07,0.024383675,0.9756127,3.2423734e-06
Test_1393,2.751455e-06,0.28137764,0.7174945,0.0011251718
Test_1394,0.016114086,0.02167836,0.00093704305,0.9612705
Test_1395,3.5438316e-10,0.017690144,0.9823099,5.457101e-10
Test_1396,3.2500154e-06,0.17156121,0.8280702,0.00036528744
Test_1397,1.724034e-13,0.017095072,0.9829049,5.820686e-13
Test_1398,8.5489623e-19,0.0008439312,0.9991561,2.408023e-15
Test_1399,4.6433584e-16,0.00024818137,0.99975187,3.235285e-13
Test_1400,0.11882031,0.01639377,0.0012501414,0.8635358
Test_1401,0.0068474356,0.009393663,0.00025354137,0.9835054
Test_1402,0.6187648,0.019845035,0.002528273,0.3588619
Test_1403,1.12651946e-13,0.033238355,0.96676165,4.039155e-10
Test_1404,3.9056624e-07,0.055904478,0.94406205,3.310409e-05
Test_1405,1.5944997e-13,0.014498033,0.985502,2.6488093e-11
Test_1406,6.8701365e-16,0.0012472395,0.9987527,2.967636e-12
Test_1407,0.0055784434,0.005494142,8.4646206e-05,0.98884284
Test_1408,0.31659248,0.0153709045,0.0017052043,0.66633147
Test_1409,0.007784173,0.06571023,0.009812506,0.9166931
Test_1410,4.445986e-08,0.154224,0.84577495,1.0927399e-06
Test_1411,0.040954594,0.015690867,0.0012800029,0.9420745
Test_1412,0.16865781,0.016030649,0.0017324426,0.8135791
Test_1413,0.011746244,0.011030455,0.0001752943,0.97704804
Test_1414,1.5179515e-09,0.009011123,0.9909889,2.5413499e-08
Test_1415,0.23225297,0.030633649,0.0057699084,0.7313435
Test_1416,0.8185829,0.013516294,0.0031422894,0.16475864
Test_1417,0.0037015104,0.018625485,0.0005218149,0.9771513
Test_1418,0.5959225,0.036389712,0.004595329,0.3630925
Test_1419,1.0577324e-13,0.008742321,0.99125767,1.5140441e-11
Test_1420,0.0071677365,0.4873245,0.2375732,0.2679346
Test_1421,0.0010594745,0.002317401,1.09364755e-05,0.99661213
Test_1422,5.072584e-09,0.17936449,0.8206355,6.550571e-08
Test_1423,8.810896e-10,0.04670353,0.9532964,5.3002612e-08
Test_1424,0.7543863,0.010783888,0.0017963646,0.23303352
Test_1425,9.5892705e-05,0.12412272,0.8665317,0.009249654
Test_1426,0.0011686168,0.21306226,0.78515124,0.0006177978
Test_1427,0.00353275,0.03914695,0.001639359,0.95568097
Test_1428,0.04536307,0.035641234,0.0016182436,0.9173774
Test_1429,0.73576593,0.02661878,0.0053316597,0.23228362
Test_1430,0.30132198,0.018093305,0.0017167205,0.678868
Test_1431,0.61030686,0.03309605,0.008483584,0.34811354
Test_1432,1.7110087e-07,0.051508877,0.9484836,7.283467e-06
Test_1433,1.4728752e-18,0.0046169725,0.99538296,2.2122057e-16
Test_1434,5.211113e-10,0.069609955,0.93039006,1.5015085e-09
Test_1435,0.0055455663,0.006304388,9.917182e-05,0.9880508
Test_1436,1.0972147e-06,0.046263613,0.95366335,7.187494e-05
Test_1437,0.000111342815,0.13621959,0.8629447,0.000724374
Test_1438,3.6622974e-14,0.0101769185,0.98982304,2.3279677e-11
Test_1439,0.73360854,0.027642405,0.0030858659,0.23566319
Test_1440,9.5894575e-06,0.23998815,0.7571594,0.0028428754
Test_1441,1.4927606e-09,0.026070125,0.9739299,4.9684674e-09
Test_1442,0.0081588505,0.3090418,0.23611936,0.44667998
Test_1443,0.8635174,0.019145818,0.0069110943,0.11042559
Test_1444,2.6248412e-24,0.03857537,0.96142465,4.852553e-21
Test_1445,0.0063036,0.0067206086,0.0002108556,0.9867649
Test_1446,0.780823,0.016905809,0.0031220661,0.19914916
Test_1447,0.0063313423,0.0057734326,0.000100179386,0.9877951
Test_1448,0.17737833,0.02257322,0.0018934855,0.7981549
Test_1449,1.0608446e-09,0.16297746,0.83702046,2.1157814e-06
Test_1450,0.8290829,0.024316702,0.008261626,0.13833866
Test_1451,0.021279648,0.012847962,0.0004408429,0.96543145
Test_1452,0.03956206,0.020805376,0.0008661342,0.9387665
Test_1453,9.2024993e-10,0.003602636,0.99639744,2.606819e-09
Test_1454,0.84014094,0.014242894,0.003155365,0.14246076
Test_1455,0.020884134,0.43987358,0.37761486,0.1616274
Test_1456,1.9702996e-12,0.0006602452,0.99933976,6.40691e-12
Test_1457,1.840767e-08,0.08297748,0.91702235,1.6218205e-07
Test_1458,0.006116504,0.015991706,0.0008736369,0.9770181
Test_1459,1.0099136e-09,0.17389657,0.8261032,2.0838688e-07
Test_1460,5.2136664e-07,0.08283902,0.91715974,7.034367e-07
Test_1461,5.360591e-11,0.04338899,0.956611,4.1975765e-09
Test_1462,1.6817818e-10,0.013007259,0.9869927,4.1614635e-11
Test_1463,5.5848222e-08,0.021059,0.9789409,1.0788335e-07
Test_1464,1.5758617e-11,0.015788354,0.9842116,5.11426e-08
Test_1465,1.375274e-16,0.0014900025,0.99850994,3.0158897e-13
Test_1466,0.004254331,0.12055589,0.856636,0.01855368
Test_1467,0.73685616,0.035971664,0.009038686,0.21813345
Test_1468,0.0066334903,0.010343027,0.00015949091,0.982864
Test_1469,0.86504054,0.0111496905,0.0027500065,0.121059746
Test_1470,0.007227527,0.0057940003,0.0001207633,0.98685765
Test_1471,0.00026955392,0.20762059,0.7877446,0.0043653203
Test_1472,7.486684e-17,0.013375104,0.98662484,7.7097474e-14
Test_1473,0.663508,0.02481709,0.005355103,0.30631983
Test_1474,0.00023508462,0.140553,0.8578844,0.0013275563
Test_1475,6.148247e-09,0.49304193,0.506958,1.0085759e-07
Test_1476,0.005833685,0.01002191,0.000210217,0.9839341
Test_1477,0.006855517,0.008046512,0.00018093779,0.984917
Test_1478,1.0105615e-13,0.0005727368,0.9994273,6.3929134e-14
Test_1479,0.04572227,0.30136555,0.0761595,0.5767527
Test_1480,1.0387752e-16,0.0043177037,0.99568224,1.0942903e-11
Test_1481,0.21833646,0.018994581,0.0027831104,0.75988585
Test_1482,0.03561659,0.063083835,0.013365781,0.8879338
Test_1483,0.04887367,0.019377662,0.001029012,0.93071955
Test_1484,0.16305968,0.39119023,0.21217246,0.2335776
Test_1485,0.8237653,0.020196961,0.007056551,0.14898112
Test_1486,2.5684124e-10,0.026451107,0.9735488,7.2010424e-09
Test_1487,4.289942e-09,0.05214805,0.94785064,1.258664e-06
Test_1488,4.231352e-12,0.042310946,0.95768905,9.811931e-09
Test_1489,2.640459e-10,0.024536163,0.97546387,4.1729273e-09
Test_1490,0.30419704,0.029239802,0.0044494364,0.6621137
Test_1491,4.5747915e-06,0.2167524,0.7831601,8.28908e-05
Test_1492,7.929313e-13,0.0073304535,0.9926696,3.601152e-10
Test_1493,0.65966,0.035472795,0.012729407,0.29213792
Test_1494,0.8278198,0.0512731,0.077675425,0.043231618
Test_1495,0.6114622,0.07245347,0.031510767,0.28457358
Test_1496,0.2536553,0.026059506,0.0020632865,0.71822184
Test_1497,0.0747579,0.32859588,0.47814673,0.11849948
Test_1498,0.034743927,0.014666654,0.0008053515,0.949784
Test_1499,1.9893769e-05,0.09411864,0.9058435,1.802467e-05
Test_1500,0.1003003,0.13261622,0.045609698,0.72147375
Test_1501,0.061454285,0.015486988,0.0009751396,0.9220836
Test_1502,0.074066125,0.02038959,0.0017312602,0.90381306
Test_1503,0.92380136,0.015569424,0.0066282377,0.0540009
Test_1504,3.6688275e-09,0.068344004,0.9316541,1.9211607e-06
Test_1505,1.2210324e-13,0.020599617,0.97940034,1.2387656e-11
Test_1506,0.7768975,0.030063007,0.003451916,0.1895876
Test_1507,0.22490352,0.017595463,0.0010660415,0.756435
Test_1508,0.0059736962,0.092239,0.8983014,0.0034859653
Test_1509,0.0020191944,0.0053884094,9.431456e-05,0.9924981
Test_1510,1.4624983e-06,0.31492937,0.6849333,0.00013582606
Test_1511,0.035590176,0.04399265,0.0034728153,0.9169444
Test_1512,0.0028084104,0.31443626,0.67667145,0.006083834
Test_1513,4.2996114e-14,0.02618121,0.97381884,3.8754058e-14
Test_1514,1.1244034e-15,0.0030470109,0.996953,1.6170754e-12
Test_1515,4.818215e-16,0.0008758769,0.9991241,1.7190112e-15
Test_1516,0.004655445,0.012206068,0.0004141775,0.98272425
Test_1517,3.0129744e-12,0.05374435,0.9462556,4.77629e-10
Test_1518,0.0066557485,0.011767433,0.00030065872,0.98127615
Test_1519,0.022007803,0.009201256,0.00029490722,0.96849614
Test_1520,0.020503309,0.02820734,0.0020855812,0.9492037
Test_1521,0.5949019,0.037398994,0.011539234,0.35615984
Test_1522,3.9974807e-12,0.26716882,0.7328311,3.2250602e-09
Test_1523,0.06955625,0.02588395,0.0030609996,0.90149873
Test_1524,0.959493,0.008372341,0.0035918572,0.028542833
Test_1525,0.986127,0.0025660244,0.0011764528,0.010130398
Test_1526,0.009461784,0.00813,0.00018044996,0.98222786
Test_1527,6.3312766e-12,0.003904903,0.9960951,1.35543e-11
Test_1528,0.026703214,0.011709346,0.00043253225,0.9611549
Test_1529,3.925869e-12,0.0040029935,0.99599695,1.9198552e-09
Test_1530,0.85003036,0.035253536,0.012559771,0.10215633
Test_1531,7.322941e-11,0.2257422,0.7742577,6.396703e-08
Test_1532,0.90958583,0.006647016,0.0015564442,0.082210764
Test_1533,0.0021614246,0.36754638,0.6132216,0.017070668
Test_1534,0.0117459055,0.38034582,0.54754573,0.060362514
Test_1535,2.8628122e-06,0.09817238,0.9017695,5.5221135e-05
Test_1536,2.2707538e-05,0.09473589,0.90517217,6.9273534e-05
Test_1537,0.016570926,0.010779046,0.0005613393,0.97208875
Test_1538,2.1789252e-05,0.03464459,0.9653117,2.1933734e-05
Test_1539,1.6563961e-13,0.034508124,0.9654919,1.8464535e-11
Test_1540,0.001311224,0.06433847,0.004096877,0.9302533
Test_1541,0.6444864,0.05066712,0.016354093,0.28849238
Test_1542,0.03821767,0.19350724,0.060595702,0.7076794
Test_1543,2.3025038e-20,0.00012963019,0.9998703,1.6030118e-18
Test_1544,0.19695239,0.021464529,0.0016515041,0.7799316
Test_1545,0.0040037935,0.0053566,7.286726e-05,0.9905668
Test_1546,0.8569791,0.03823381,0.074832685,0.029954467
Test_1547,0.88579255,0.009673716,0.002285922,0.10224781
Test_1548,0.0814198,0.028872443,0.0022914873,0.88741624
Test_1549,0.011338242,0.0065474925,0.00022154635,0.9818927
Test_1550,0.019422354,0.012926001,0.00041732925,0.9672344
Test_1551,0.058903366,0.018941976,0.0016996578,0.920455
Test_1552,0.05337059,0.031300094,0.002240211,0.9130891
Test_1553,0.31575426,0.026533788,0.0038512386,0.6538607
Test_1554,2.2437735e-18,0.022910092,0.9770899,5.8411074e-16
Test_1555,0.029360387,0.42571744,0.052913636,0.4920086
Test_1556,2.3474796e-20,0.0023653563,0.99763465,1.4737029e-19
Test_1557,0.019385023,0.012932926,0.00024506272,0.96743697
Test_1558,2.8935912e-05,0.13963282,0.8602381,0.00010014553
Test_1559,9.99872e-10,0.032347452,0.96765256,5.9435488e-09
Test_1560,0.850398,0.017264366,0.0039828867,0.1283547
Test_1561,0.022732606,0.017261604,0.0011710917,0.9588346
Test_1562,2.9799287e-06,0.05009728,0.9498701,2.9668383e-05
Test_1563,5.480105e-24,0.0005846081,0.9994154,2.4110144e-19
Test_1564,3.3795754e-08,0.20244865,0.797537,1.4338102e-05
Test_1565,1.2759277e-10,0.096992575,0.9030074,5.98242e-08
Test_1566,0.014065702,0.009189615,0.0003834974,0.9763613
Test_1567,3.622948e-18,0.0002470915,0.99975294,1.7895089e-14
Test_1568,1.9821111e-10,0.0022540833,0.99774593,4.8554827e-11
Test_1569,0.00014811665,0.13476996,0.8644852,0.0005968173
Test_1570,0.59835434,0.026941294,0.004047,0.3706574
Test_1571,7.868241e-08,0.08382395,0.91616064,1.5313966e-05
Test_1572,1.0039339e-09,0.04901852,0.95098144,3.3230766e-08
Test_1573,2.225432e-14,0.0017143019,0.9982857,8.713696e-13
Test_1574,0.001188451,0.3656344,0.6178935,0.0152835045
Test_1575,1.3090694e-28,0.00081847154,0.99918157,9.039316e-26
Test_1576,0.62525606,0.047108438,0.008278924,0.31935656
Test_1577,6.853166e-14,0.011494852,0.9885052,6.683945e-12
Test_1578,2.233951e-06,0.04934175,0.95061433,4.1591447e-05
Test_1579,0.68391603,0.020574156,0.004729407,0.2907804
Test_1580,0.85115594,0.015364628,0.0024302239,0.13104926
Test_1581,0.011712877,0.0073682494,0.0002243674,0.98069453
Test_1582,3.369009e-16,0.021699129,0.97830087,1.6394548e-12
Test_1583,6.9476975e-15,0.00782893,0.99217105,3.380496e-14
Test_1584,0.008446172,0.0070809904,0.00020765218,0.9842652
Test_1585,0.00017644309,0.1555191,0.84191275,0.0023917565
Test_1586,9.5312697e-07,0.10927394,0.8907045,2.0540529e-05
Test_1587,0.00010163902,0.12620714,0.8731311,0.0005601375
Test_1588,0.9768866,0.005128996,0.002157322,0.015827145
Test_1589,8.380155e-23,0.002468167,0.9975318,1.2765952e-19
Test_1590,2.5869122e-07,0.43577766,0.5642098,1.2319167e-05
Test_1591,0.22168204,0.02070823,0.0029852423,0.7546245
Test_1592,0.54498464,0.019183403,0.0028736726,0.43295828
Test_1593,0.0021832685,0.012792054,0.00027091042,0.9847537
Test_1594,0.48023355,0.032032732,0.003956816,0.48377696
Test_1595,0.00068286894,0.20659739,0.79071504,0.0020047824
Test_1596,0.8447167,0.03174579,0.017772963,0.10576449
Test_1597,3.2376293e-11,0.11046089,0.88953906,1.6589218e-09
Test_1598,0.023303095,0.022114687,0.0012101057,0.9533721
Test_1599,8.7891385e-07,0.11396307,0.885815,0.00022101522
Test_1600,0.83915526,0.039743334,0.015765365,0.10533604
Test_1601,0.013676702,0.0063393135,0.00012517486,0.9798589
Test_1602,0.33489683,0.018340003,0.0018271282,0.64493614
Test_1603,2.795532e-14,0.00041665943,0.9995833,9.339365e-12
Test_1604,8.106533e-14,0.0111458,0.98885417,6.8784124e-11
Test_1605,0.5395706,0.011783412,0.0009819819,0.44766396
Test_1606,1.4644778e-10,0.17423943,0.82576054,9.227203e-08
Test_1607,0.037756,0.021468932,0.0008667928,0.93990827
Test_1608,1.6978003e-12,0.0245085,0.97549146,1.3598769e-09
Test_1609,0.10543471,0.20520888,0.6217003,0.06765612
Test_1610,0.8191489,0.013524756,0.0027130465,0.16461338
Test_1611,0.043478023,0.018457709,0.00088087,0.9371833
Test_1612,1.08649045e-11,0.013518692,0.9864813,2.3088493e-09
Test_1613,4.3316736e-06,0.32085186,0.67846084,0.0006829573
Test_1614,9.698633e-11,0.39820626,0.60179377,2.8132268e-09
Test_1615,0.006792701,0.0060127475,5.018994e-05,0.9871444
Test_1616,1.9068406e-13,0.0013571908,0.99864286,2.2865087e-12
Test_1617,7.92841e-11,0.004065258,0.9959347,3.887821e-09
Test_1618,0.85243106,0.028981464,0.014647309,0.10394022
Test_1619,0.018450094,0.008969277,0.00025329101,0.9723273
Test_1620,1.6690505e-08,0.01125732,0.98874223,3.9379546e-07
Test_1621,0.0074147265,0.007554039,0.00011858737,0.9849126
Test_1622,0.32357055,0.029408561,0.0017653188,0.6452556
Test_1623,0.0022927497,0.003263212,7.1901486e-05,0.9943721
Test_1624,0.2571908,0.01883312,0.0013188419,0.7226572
Test_1625,0.00016910369,0.12928237,0.8694757,0.0010728587
Test_1626,7.932827e-19,0.028897041,0.97110295,2.5149501e-16
Test_1627,1.9262486e-06,0.3873807,0.61249846,0.00011892709
Test_1628,6.22182e-09,0.120722115,0.87927705,8.66447e-07
Test_1629,0.17787093,0.010007971,0.0005843455,0.8115368
Test_1630,0.027869293,0.00471806,0.00015000113,0.9672627
Test_1631,2.960694e-10,0.01435883,0.98564106,3.0136484e-08
Test_1632,0.0024371287,0.0677274,0.9292406,0.0005949071
Test_1633,7.885519e-10,0.017716626,0.9822833,4.519045e-08
Test_1634,1.9804132e-08,0.24260302,0.75738215,1.4803803e-05
Test_1635,3.4101807e-13,0.035561938,0.9644381,1.3185301e-11
Test_1636,8.887408e-07,0.1818404,0.81799185,0.0001668057
Test_1637,2.876761e-06,0.02573717,0.9741805,7.9415266e-05
Test_1638,0.68829876,0.018490845,0.0022124462,0.290998
Test_1639,0.003549014,0.23267461,0.017624795,0.7461516
Test_1640,0.82587767,0.016698927,0.0029964952,0.15442696
Test_1641,0.24357058,0.02307133,0.00332601,0.7300321
Test_1642,0.9014251,0.008900153,0.0017586234,0.0879161
Test_1643,3.2624088e-05,0.045438778,0.95420206,0.0003264505
Test_1644,6.418411e-16,0.010044857,0.9899552,1.670196e-12
Test_1645,2.9440402e-20,0.0019845641,0.9980154,5.171256e-18
Test_1646,2.3272562e-10,0.02522443,0.9747755,2.7442525e-08
Test_1647,0.18608807,0.28684407,0.31370142,0.21336648
Test_1648,4.4594847e-10,0.09556379,0.9044361,7.454691e-08
Test_1649,2.4025105e-16,0.003795649,0.9962043,8.953562e-15
Test_1650,3.2038535e-08,0.14531517,0.8546834,1.477211e-06
Test_1651,0.049581107,0.050879907,0.0034003467,0.89613867
Test_1652,8.7936447e-10,0.05538694,0.944613,1.15438475e-07
Test_1653,9.880613e-07,0.17282452,0.8267838,0.00039071726
Test_1654,8.9926565e-05,0.23181687,0.7675487,0.000544511
Test_1655,0.0029778485,0.006912423,0.00011688183,0.9899928
Test_1656,0.00025866408,0.11985325,0.87621135,0.0036768434
Test_1657,0.09781891,0.115563385,0.043849334,0.74276835
Test_1658,2.2620098e-13,0.028906222,0.9710938,4.373688e-10
Test_1659,1.4916186e-09,0.006893756,0.9931062,9.7611284e-08
Test_1660,0.004825923,0.0047780196,0.00011520404,0.99028087
Test_1661,0.003119578,0.19589826,0.7870318,0.013950318
Test_1662,0.5839876,0.027540108,0.0037764807,0.3846958
Test_1663,1.0923794e-08,0.060860243,0.9391395,3.01821e-07
Test_1664,0.014006121,0.00579016,0.0001636939,0.98003995
Test_1665,5.87544e-06,0.105347715,0.89453906,0.000107352455
Test_1666,5.487902e-26,0.00055802043,0.9994419,2.4302747e-20
Test_1667,0.65962684,0.018760068,0.0017903962,0.31982264
Test_1668,0.0065240734,0.0064126416,0.00015392307,0.98690933
Test_1669,1.9004548e-10,0.26508278,0.7349169,2.9159378e-07
Test_1670,0.0064877695,0.44730407,0.14368145,0.40252668
Test_1671,4.0706216e-09,0.011703716,0.9882962,1.1153372e-08
Test_1672,0.67913383,0.0426704,0.008961189,0.26923457
Test_1673,0.013818217,0.038967323,0.0023242002,0.94489026
Test_1674,0.007633323,0.008150908,0.00024709897,0.9839686
Test_1675,0.97870034,0.0050627463,0.00271915,0.013517789
Test_1676,0.79300773,0.05063223,0.040677838,0.11568219
Test_1677,0.091447726,0.19137459,0.13324393,0.58393383
Test_1678,3.0587233e-16,0.0005855617,0.99941444,4.711947e-13
Test_1679,0.020374509,0.34891114,0.052103795,0.5786105
Test_1680,0.07864059,0.014488725,0.0013300758,0.90554065
Test_1681,0.0024031852,0.4819937,0.45122308,0.064379975
Test_1682,1.4490164e-13,0.0684735,0.93152654,2.4625701e-10
Test_1683,6.3632674e-06,0.27673024,0.72236294,0.0009004139
Test_1684,0.77714264,0.023498792,0.004683537,0.19467501
Test_1685,0.66822433,0.017476847,0.0015706836,0.31272808
Test_1686,0.8661897,0.015341846,0.0052320934,0.11323643
Test_1687,0.0009793385,0.51124465,0.3265953,0.16118068
Test_1688,1.3444139e-28,2.6104046e-06,0.9999974,9.1114034e-24
Test_1689,0.6262513,0.02119781,0.00383589,0.34871498
Test_1690,0.17333402,0.023353042,0.00224918,0.8010637
Test_1691,0.0024184182,0.010619508,0.00020085492,0.9867612
Test_1692,5.005171e-07,0.029073196,0.97092134,5.027674e-06
Test_1693,0.0059411153,0.009790257,0.0002670216,0.98400164
Test_1694,1.3767292e-15,0.007770052,0.99223,1.1991178e-11
Test_1695,3.5905756e-10,0.006417311,0.99358255,1.3286898e-07
Test_1696,0.022886155,0.106028065,0.025019193,0.84606665
Test_1697,1.5278047e-17,0.01632845,0.9836715,2.5055304e-14
Test_1698,0.0001452115,0.09070046,0.9088871,0.0002672417
Test_1699,0.018945249,0.013146266,0.00031093377,0.96759754
Test_1700,0.9481696,0.0047334367,0.0008573451,0.04623963
Test_1701,5.624801e-08,0.1093046,0.89067596,1.9287416e-05
Test_1702,3.1783923e-08,0.27155182,0.72844493,3.2828616e-06
Test_1703,0.0002825287,0.2603988,0.73819464,0.0011239095
Test_1704,0.92654103,0.005965477,0.0010300231,0.0664634
Test_1705,2.1945009e-07,0.04056029,0.9594314,8.135225e-06
Test_1706,0.019022062,0.41854763,0.5356685,0.026761835
Test_1707,0.0008443533,0.15500675,0.84348774,0.0006612013
Test_1708,0.0002762003,0.32144526,0.6719652,0.0063132867
Test_1709,2.9867636e-11,0.0881099,0.9118901,1.6260877e-08
Test_1710,4.462029e-13,0.009796569,0.9902034,4.0738565e-10
Test_1711,0.016563399,0.26384908,0.70394474,0.015642798
Test_1712,2.3256253e-14,0.0028929973,0.99710697,2.3874696e-14
Test_1713,6.0674165e-06,0.17015246,0.82905865,0.00078283326
Test_1714,0.016397806,0.023367632,0.0012096365,0.9590249
Test_1715,0.030876603,0.014629455,0.00093018496,0.95356375
Test_1716,0.18882598,0.018708311,0.0021653874,0.79030025
Test_1717,0.001191899,0.0032489705,2.2081214e-05,0.99553704
Test_1718,0.76443183,0.014465414,0.0020410116,0.2190618
Test_1719,4.9375093e-19,0.0018253417,0.99817467,1.6176539e-14
Test_1720,3.2073142e-06,0.01841692,0.9815726,7.344347e-06
Test_1721,9.863585e-06,0.18032071,0.8194589,0.00021051575
Test_1722,4.1261908e-16,0.009415319,0.9905847,5.752041e-14
Test_1723,0.01578391,0.39844328,0.561801,0.023971725
Test_1724,5.505048e-09,0.040230628,0.95976895,4.556535e-07
Test_1725,1.3483119e-11,0.04568399,0.9543161,9.371112e-10
Test_1726,0.022349367,0.25173384,0.22579612,0.50012064
Test_1727,0.9072009,0.014025043,0.0040571406,0.07471692
Test_1728,0.17625718,0.29352555,0.10705922,0.423158
Test_1729,1.0413089e-05,0.0849403,0.9150179,3.1454936e-05
Test_1730,0.71427315,0.022567786,0.0056070196,0.25755206
Test_1731,9.188459e-15,0.02276705,0.977233,7.6746714e-14
Test_1732,3.1435287e-13,0.015652608,0.98434734,1.4867282e-10
Test_1733,0.8104226,0.021225033,0.006368795,0.16198356
Test_1734,5.2465692e-14,0.014522771,0.98547727,5.1819327e-11
Test_1735,2.0555684e-12,0.051906817,0.9480932,1.8098986e-09
Test_1736,1.0143283e-08,0.013909651,0.98608994,3.792998e-07
Test_1737,0.070647515,0.03923914,0.0023763138,0.8877371
Test_1738,0.0080667455,0.007018707,0.00012856505,0.984786
Test_1739,0.00015219835,0.06187472,0.9378823,9.078336e-05
Test_1740,2.2528319e-17,0.006139951,0.99386,3.4486199e-15
Test_1741,0.0039693736,0.02094092,0.00089944917,0.97419024
Test_1742,0.0029233235,0.08401521,0.9114506,0.0016107847
Test_1743,0.007959305,0.41115016,0.22480503,0.35608554
